"","is_prime","prime_prob"
"1175",FALSE,0
"1176",FALSE,0
"1177",FALSE,0
"1178",FALSE,0.00170068
"1179",FALSE,0
"1180",FALSE,0
"1181",TRUE,0
"1182",FALSE,0.000847458
"1183",FALSE,0
"1184",FALSE,0.000846024
"1185",FALSE,0
"1186",FALSE,0
"1187",TRUE,0
"1188",FALSE,0
"1189",FALSE,0
"1190",FALSE,0
"1191",FALSE,0.000841043
"1192",FALSE,0.00168067
"1193",TRUE,0.000839631
"1194",FALSE,0
"1195",FALSE,0.000838223
"1196",FALSE,0.000837521
"1197",FALSE,0
"1198",FALSE,0.00083612
"1199",FALSE,0
"1200",FALSE,0.000834725
"1201",TRUE,0.000834028
"1202",FALSE,0.000833333
"1203",FALSE,0
"1204",FALSE,0
"1205",FALSE,0
"1206",FALSE,0.000830565
"1207",FALSE,0
"1208",FALSE,0.000829187
"1209",FALSE,0
"1210",FALSE,0.000827815
"1211",FALSE,0.00082713
"1212",FALSE,0.00165289
"1213",TRUE,0.000825764
"1214",FALSE,0.000825083
"1215",FALSE,0
"1216",FALSE,0.000823723
"1217",TRUE,0.000823045
"1218",FALSE,0
"1219",FALSE,0
"1220",FALSE,0.000821018
"1221",FALSE,0
"1222",FALSE,0.000819672
"1223",TRUE,0
"1224",FALSE,0.000818331
"1225",FALSE,0
"1226",FALSE,0
"1227",FALSE,0.00163265
"1228",FALSE,0.000815661
"1229",TRUE,0.000814996
"1230",FALSE,0
"1231",TRUE,0.00081367
"1232",FALSE,0.00162602
"1233",FALSE,0
"1234",FALSE,0.00162338
"1235",FALSE,0
"1236",FALSE,0
"1237",TRUE,0
"1238",FALSE,0
"1239",FALSE,0
"1240",FALSE,0
"1241",FALSE,0
"1242",FALSE,0
"1243",FALSE,0
"1244",FALSE,0.00161031
"1245",FALSE,0
"1246",FALSE,0
"1247",FALSE,0
"1248",FALSE,0.000802568
"1249",TRUE,0
"1250",FALSE,0.00240385
"1251",FALSE,0
"1252",FALSE,8e-04
"1253",FALSE,0
"1254",FALSE,0
"1255",FALSE,0
"1256",FALSE,0
"1257",FALSE,0
"1258",FALSE,0
"1259",TRUE,0
"1260",FALSE,0.00238474
"1261",FALSE,0
"1262",FALSE,0.000793651
"1263",FALSE,0
"1264",FALSE,0.000792393
"1265",FALSE,0
"1266",FALSE,0.000791139
"1267",FALSE,0
"1268",FALSE,0
"1269",FALSE,0
"1270",FALSE,0
"1271",FALSE,0
"1272",FALSE,0
"1273",FALSE,0
"1274",FALSE,0.000786164
"1275",FALSE,0
"1276",FALSE,0.000784929
"1277",TRUE,0
"1278",FALSE,0
"1279",TRUE,0
"1280",FALSE,0.000782473
"1281",FALSE,0
"1282",FALSE,0.0015625
"1283",TRUE,0.00078064
"1284",FALSE,0
"1285",FALSE,0
"1286",FALSE,0.000778816
"1287",FALSE,0
"1288",FALSE,0
"1289",TRUE,0
"1290",FALSE,0
"1291",TRUE,0
"1292",FALSE,0
"1293",FALSE,0
"1294",FALSE,0.00232198
"1295",FALSE,0
"1296",FALSE,0.000772798
"1297",TRUE,0.000772201
"1298",FALSE,0.000771605
"1299",FALSE,0
"1300",FALSE,0.000770416
"1301",TRUE,0
"1302",FALSE,0.000769231
"1303",TRUE,0.00076864
"1304",FALSE,0
"1305",FALSE,0
"1306",FALSE,0.000766871
"1307",TRUE,0.000766284
"1308",FALSE,0
"1309",FALSE,0
"1310",FALSE,0.00152905
"1311",FALSE,0
"1312",FALSE,0.000763359
"1313",FALSE,0
"1314",FALSE,0.00152439
"1315",FALSE,0
"1316",FALSE,0
"1317",FALSE,0
"1318",FALSE,0.00151976
"1319",TRUE,0
"1320",FALSE,0.000758725
"1321",TRUE,0.0015163
"1322",FALSE,0.00151515
"1323",FALSE,0.000757002
"1324",FALSE,0
"1325",FALSE,0
"1326",FALSE,0
"1327",TRUE,0
"1328",FALSE,0
"1329",FALSE,0
"1330",FALSE,0
"1331",FALSE,0
"1332",FALSE,0
"1333",FALSE,0
"1334",FALSE,0
"1335",FALSE,0.000750188
"1336",FALSE,0.000749625
"1337",FALSE,0
"1338",FALSE,0
"1339",FALSE,0
"1340",FALSE,0.000747384
"1341",FALSE,0.000746826
"1342",FALSE,0.00223881
"1343",FALSE,0
"1344",FALSE,0.000745156
"1345",FALSE,0
"1346",FALSE,0
"1347",FALSE,0
"1348",FALSE,0
"1349",FALSE,0
"1350",FALSE,0.00148368
"1351",FALSE,0.00074129
"1352",FALSE,0.00148148
"1353",FALSE,0.000740192
"1354",FALSE,0.000739645
"1355",FALSE,0
"1356",FALSE,0.00221566
"1357",FALSE,0
"1358",FALSE,0.000737463
"1359",FALSE,0
"1360",FALSE,0.000736377
"1361",TRUE,0
"1362",FALSE,0.000735294
"1363",FALSE,0.000734754
"1364",FALSE,0.000734214
"1365",FALSE,0
"1366",FALSE,0.00146628
"1367",TRUE,0
"1368",FALSE,0.00146413
"1369",FALSE,0
"1370",FALSE,0.000730994
"1371",FALSE,0
"1372",FALSE,0.000729927
"1373",TRUE,0
"1374",FALSE,0
"1375",FALSE,0
"1376",FALSE,0.000727802
"1377",FALSE,0
"1378",FALSE,0.000726744
"1379",FALSE,0
"1380",FALSE,0
"1381",TRUE,0.000725163
"1382",FALSE,0.000724638
"1383",FALSE,0
"1384",FALSE,0.000723589
"1385",FALSE,0.000723066
"1386",FALSE,0
"1387",FALSE,0
"1388",FALSE,0
"1389",FALSE,0
"1390",FALSE,0.000720461
"1391",FALSE,0.000719942
"1392",FALSE,0
"1393",FALSE,0
"1394",FALSE,0.00143678
"1395",FALSE,0
"1396",FALSE,0
"1397",FALSE,0
"1398",FALSE,0
"1399",TRUE,0
"1400",FALSE,0
"1401",FALSE,0.000714796
"1402",FALSE,0
"1403",FALSE,0
"1404",FALSE,0
"1405",FALSE,0
"1406",FALSE,0
"1407",FALSE,0
"1408",FALSE,0.000711238
"1409",TRUE,0
"1410",FALSE,0
"1411",FALSE,0.00141945
"1412",FALSE,0.00141844
"1413",FALSE,0
"1414",FALSE,0.000708215
"1415",FALSE,0
"1416",FALSE,0
"1417",FALSE,0
"1418",FALSE,0
"1419",FALSE,0
"1420",FALSE,0.00141044
"1421",FALSE,0
"1422",FALSE,0.000704225
"1423",TRUE,0
"1424",FALSE,0
"1425",FALSE,0.000702741
"1426",FALSE,0.00140449
"1427",TRUE,0
"1428",FALSE,0
"1429",TRUE,0.000700771
"1430",FALSE,0
"1431",FALSE,0
"1432",FALSE,0.0013986
"1433",TRUE,0
"1434",FALSE,0.000698324
"1435",FALSE,0
"1436",FALSE,0.0013947
"1437",FALSE,0
"1438",FALSE,0.000696379
"1439",TRUE,0.000695894
"1440",FALSE,0.00069541
"1441",FALSE,0.00277971
"1442",FALSE,0.000694444
"1443",FALSE,0
"1444",FALSE,0.000693481
"1445",FALSE,0.000693001
"1446",FALSE,0
"1447",TRUE,0.000692042
"1448",FALSE,0
"1449",FALSE,0
"1450",FALSE,0.00138122
"1451",TRUE,0.000690131
"1452",FALSE,0.000689655
"1453",TRUE,0
"1454",FALSE,0.00137741
"1455",FALSE,0
"1456",FALSE,0.000687758
"1457",FALSE,0
"1458",FALSE,0
"1459",TRUE,0
"1460",FALSE,0
"1461",FALSE,0
"1462",FALSE,0
"1463",FALSE,0
"1464",FALSE,0.000683995
"1465",FALSE,0
"1466",FALSE,0.00136612
"1467",FALSE,0
"1468",FALSE,0.00136426
"1469",FALSE,0
"1470",FALSE,0
"1471",TRUE,0
"1472",FALSE,0.00136054
"1473",FALSE,0.00067981
"1474",FALSE,0
"1475",FALSE,0
"1476",FALSE,0
"1477",FALSE,0
"1478",FALSE,0
"1479",FALSE,0.000677048
"1480",FALSE,0
"1481",TRUE,0.000676133
"1482",FALSE,0.000675676
"1483",TRUE,0.00135044
"1484",FALSE,0
"1485",FALSE,0
"1486",FALSE,0.000673854
"1487",TRUE,0.000673401
"1488",FALSE,0
"1489",TRUE,0
"1490",FALSE,0
"1491",FALSE,0
"1492",FALSE,0
"1493",TRUE,0
"1494",FALSE,0
"1495",FALSE,0
"1496",FALSE,0.000669344
"1497",FALSE,0
"1498",FALSE,0.000668449
"1499",TRUE,0
"1500",FALSE,0
"1501",FALSE,0.00133422
"1502",FALSE,0.000666667
"1503",FALSE,0
"1504",FALSE,0
"1505",FALSE,0
"1506",FALSE,0
"1507",FALSE,0.000664452
"1508",FALSE,0
"1509",FALSE,0
"1510",FALSE,0
"1511",TRUE,0.000662691
"1512",FALSE,0
"1513",FALSE,0.000661813
"1514",FALSE,0.000661376
"1515",FALSE,0
"1516",FALSE,0.000660502
"1517",FALSE,0
"1518",FALSE,0
"1519",FALSE,0
"1520",FALSE,0.000658762
"1521",FALSE,0
"1522",FALSE,0.000657895
"1523",TRUE,0
"1524",FALSE,0.00065703
"1525",FALSE,0
"1526",FALSE,0
"1527",FALSE,0
"1528",FALSE,0.00196592
"1529",FALSE,0
"1530",FALSE,0
"1531",TRUE,0.000654022
"1532",FALSE,0
"1533",FALSE,0
"1534",FALSE,0.00195822
"1535",FALSE,0
"1536",FALSE,0
"1537",FALSE,0.000651466
"1538",FALSE,0.000651042
"1539",FALSE,0
"1540",FALSE,0
"1541",FALSE,0
"1542",FALSE,0
"1543",TRUE,0
"1544",FALSE,0.000648508
"1545",FALSE,0
"1546",FALSE,0.00259067
"1547",FALSE,0.0012945
"1548",FALSE,0.000646831
"1549",TRUE,0
"1550",FALSE,0.000645995
"1551",FALSE,0
"1552",FALSE,0.000645161
"1553",TRUE,0
"1554",FALSE,0.00064433
"1555",FALSE,0
"1556",FALSE,0.001287
"1557",FALSE,0
"1558",FALSE,0.000642674
"1559",TRUE,0
"1560",FALSE,0.000641849
"1561",FALSE,0
"1562",FALSE,0
"1563",FALSE,0.000640615
"1564",FALSE,0
"1565",FALSE,0
"1566",FALSE,0
"1567",TRUE,0.000638978
"1568",FALSE,0
"1569",FALSE,0.000638162
"1570",FALSE,0.00127551
"1571",TRUE,0
"1572",FALSE,0
"1573",FALSE,0
"1574",FALSE,0.0019084
"1575",FALSE,0
"1576",FALSE,0.00127065
"1577",FALSE,0
"1578",FALSE,0.00126904
"1579",TRUE,0
"1580",FALSE,0.000633714
"1581",FALSE,0.000633312
"1582",FALSE,0.00126582
"1583",TRUE,0
"1584",FALSE,0.000632111
"1585",FALSE,0
"1586",FALSE,0.000631313
"1587",FALSE,0
"1588",FALSE,0.00126103
"1589",FALSE,0
"1590",FALSE,0
"1591",FALSE,0
"1592",FALSE,0.00125786
"1593",FALSE,0.00125707
"1594",FALSE,0
"1595",FALSE,0.000627746
"1596",FALSE,0.000627353
"1597",TRUE,0.00125392
"1598",FALSE,0.00125313
"1599",FALSE,0.000626174
"1600",FALSE,0.000625782
"1601",TRUE,0
"1602",FALSE,0
"1603",FALSE,0
"1604",FALSE,0.00124844
"1605",FALSE,0.00062383
"1606",FALSE,0
"1607",TRUE,0.000623053
"1608",FALSE,0.000622665
"1609",TRUE,0
"1610",FALSE,0.00124378
"1611",FALSE,0
"1612",FALSE,0.000621118
"1613",TRUE,0
"1614",FALSE,0.000620347
"1615",FALSE,0.000619963
"1616",FALSE,0.00123916
"1617",FALSE,0.000619195
"1618",FALSE,0.00123762
"1619",TRUE,0.000618429
"1620",FALSE,0
"1621",TRUE,0
"1622",FALSE,0.000617284
"1623",FALSE,0.00185071
"1624",FALSE,0.00123305
"1625",FALSE,0.00123229
"1626",FALSE,0
"1627",TRUE,0.000615385
"1628",FALSE,0
"1629",FALSE,0
"1630",FALSE,0.000614251
"1631",FALSE,0.000613874
"1632",FALSE,0.000613497
"1633",FALSE,0
"1634",FALSE,0
"1635",FALSE,0
"1636",FALSE,0
"1637",TRUE,0.00122324
"1638",FALSE,0
"1639",FALSE,0
"1640",FALSE,0
"1641",FALSE,0
"1642",FALSE,0.000609756
"1643",FALSE,0
"1644",FALSE,0
"1645",FALSE,0
"1646",FALSE,0.000608273
"1647",FALSE,0
"1648",FALSE,0
"1649",FALSE,0
"1650",FALSE,0.00121359
"1651",FALSE,0
"1652",FALSE,0.000606061
"1653",FALSE,0.000605694
"1654",FALSE,0.00121065
"1655",FALSE,0
"1656",FALSE,0.000604595
"1657",TRUE,0
"1658",FALSE,0.000603865
"1659",FALSE,0
"1660",FALSE,0
"1661",FALSE,0.000602773
"1662",FALSE,0.00180723
"1663",TRUE,0.00120409
"1664",FALSE,0.000601685
"1665",FALSE,0
"1666",FALSE,0.00120192
"1667",TRUE,0.000600601
"1668",FALSE,0
"1669",TRUE,0.00059988
"1670",FALSE,0.00119904
"1671",FALSE,0
"1672",FALSE,0.000598802
"1673",FALSE,0
"1674",FALSE,0.000598086
"1675",FALSE,0.000597729
"1676",FALSE,0
"1677",FALSE,0.000597015
"1678",FALSE,0.000596659
"1679",FALSE,0
"1680",FALSE,0.000595948
"1681",FALSE,0.00119119
"1682",FALSE,0
"1683",FALSE,0
"1684",FALSE,0.00059453
"1685",FALSE,0
"1686",FALSE,0.000593824
"1687",FALSE,0
"1688",FALSE,0.00059312
"1689",FALSE,0.000592768
"1690",FALSE,0.00118483
"1691",FALSE,0
"1692",FALSE,0.000591716
"1693",TRUE,0.000591366
"1694",FALSE,0.000591017
"1695",FALSE,0.000590667
"1696",FALSE,0.000590319
"1697",TRUE,0
"1698",FALSE,0.000589623
"1699",TRUE,0
"1700",FALSE,0.000588928
"1701",FALSE,0.000588582
"1702",FALSE,0.00117647
"1703",FALSE,0.000587889
"1704",FALSE,0
"1705",FALSE,0.000587199
"1706",FALSE,0.00117371
"1707",FALSE,0
"1708",FALSE,0
"1709",TRUE,0
"1710",FALSE,0.00058548
"1711",FALSE,0
"1712",FALSE,0.00116959
"1713",FALSE,0
"1714",FALSE,0
"1715",FALSE,0
"1716",FALSE,0
"1717",FALSE,0
"1718",FALSE,0.000582751
"1719",FALSE,0
"1720",FALSE,0
"1721",TRUE,0
"1722",FALSE,0.000581395
"1723",TRUE,0
"1724",FALSE,0
"1725",FALSE,0
"1726",FALSE,0
"1727",FALSE,0
"1728",FALSE,0
"1729",FALSE,0.000579039
"1730",FALSE,0.00115741
"1731",FALSE,0
"1732",FALSE,0
"1733",TRUE,0
"1734",FALSE,0.00115473
"1735",FALSE,0.000577034
"1736",FALSE,0.000576701
"1737",FALSE,0.000576369
"1738",FALSE,0.00172811
"1739",FALSE,0
"1740",FALSE,0.000575374
"1741",TRUE,0
"1742",FALSE,0
"1743",FALSE,0
"1744",FALSE,0.000574053
"1745",FALSE,0
"1746",FALSE,0.000573394
"1747",TRUE,0.000573066
"1748",FALSE,0.00114548
"1749",FALSE,0
"1750",FALSE,0.000572082
"1751",FALSE,0
"1752",FALSE,0
"1753",TRUE,0.000571102
"1754",FALSE,0.000570776
"1755",FALSE,0
"1756",FALSE,0.000570125
"1757",FALSE,0.000569801
"1758",FALSE,0
"1759",TRUE,0.0011383
"1760",FALSE,0.000568828
"1761",FALSE,0.000568505
"1762",FALSE,0.000568182
"1763",FALSE,0
"1764",FALSE,0.000567537
"1765",FALSE,0.000567215
"1766",FALSE,0.000566893
"1767",FALSE,0
"1768",FALSE,0
"1769",FALSE,0
"1770",FALSE,0
"1771",FALSE,0.000565291
"1772",FALSE,0.000564972
"1773",FALSE,0.000564653
"1774",FALSE,0.000564334
"1775",FALSE,0.000564016
"1776",FALSE,0
"1777",TRUE,0
"1778",FALSE,0.00112613
"1779",FALSE,0
"1780",FALSE,0
"1781",FALSE,0
"1782",FALSE,0.000561798
"1783",TRUE,0.000561482
"1784",FALSE,0.000561167
"1785",FALSE,0
"1786",FALSE,0
"1787",TRUE,0
"1788",FALSE,0.00055991
"1789",TRUE,0
"1790",FALSE,0
"1791",FALSE,0
"1792",FALSE,0
"1793",FALSE,0
"1794",FALSE,0
"1795",FALSE,0.000557724
"1796",FALSE,0.000557414
"1797",FALSE,0
"1798",FALSE,0
"1799",FALSE,0
"1800",FALSE,0
"1801",TRUE,0.000555864
"1802",FALSE,0
"1803",FALSE,0.000555247
"1804",FALSE,0.00110988
"1805",FALSE,0.000554631
"1806",FALSE,0
"1807",FALSE,0
"1808",FALSE,0
"1809",FALSE,0.000553403
"1810",FALSE,0.000553097
"1811",TRUE,0.00165837
"1812",FALSE,0.000552486
"1813",FALSE,0
"1814",FALSE,0.00110375
"1815",FALSE,0.000551572
"1816",FALSE,0.00220507
"1817",FALSE,0.00110193
"1818",FALSE,0.000550661
"1819",FALSE,0.000550358
"1820",FALSE,0
"1821",FALSE,0.00109951
"1822",FALSE,0.00164835
"1823",TRUE,0.000549149
"1824",FALSE,0
"1825",FALSE,0
"1826",FALSE,0.000548246
"1827",FALSE,0
"1828",FALSE,0
"1829",FALSE,0
"1830",FALSE,0
"1831",TRUE,0.000546747
"1832",FALSE,0.00163934
"1833",FALSE,0.00054615
"1834",FALSE,0.00163755
"1835",FALSE,0.000545554
"1836",FALSE,0.00218103
"1837",FALSE,0.00108992
"1838",FALSE,0.00163399
"1839",FALSE,0
"1840",FALSE,0
"1841",FALSE,0
"1842",FALSE,0
"1843",FALSE,0
"1844",FALSE,0.000542888
"1845",FALSE,0
"1846",FALSE,0
"1847",TRUE,0
"1848",FALSE,0.000541712
"1849",FALSE,0
"1850",FALSE,0
"1851",FALSE,0
"1852",FALSE,0.00108108
"1853",FALSE,0
"1854",FALSE,0
"1855",FALSE,0.00107933
"1856",FALSE,0.000539374
"1857",FALSE,0.000539084
"1858",FALSE,0.000538793
"1859",FALSE,0
"1860",FALSE,0
"1861",TRUE,0
"1862",FALSE,0
"1863",FALSE,0
"1864",FALSE,0
"1865",FALSE,0
"1866",FALSE,0
"1867",TRUE,0
"1868",FALSE,0.00107181
"1869",FALSE,0
"1870",FALSE,0.000535332
"1871",TRUE,0.000535045
"1872",FALSE,0.000534759
"1873",TRUE,0
"1874",FALSE,0.000534188
"1875",FALSE,0
"1876",FALSE,0
"1877",TRUE,0
"1878",FALSE,0
"1879",TRUE,0.000532765
"1880",FALSE,0.000532481
"1881",FALSE,0
"1882",FALSE,0.000531915
"1883",FALSE,0
"1884",FALSE,0.00053135
"1885",FALSE,0
"1886",FALSE,0
"1887",FALSE,0
"1888",FALSE,0
"1889",TRUE,0
"1890",FALSE,0
"1891",FALSE,0.00105876
"1892",FALSE,0.000529101
"1893",FALSE,0
"1894",FALSE,0
"1895",FALSE,0
"1896",FALSE,0.000527983
"1897",FALSE,0.000527704
"1898",FALSE,0
"1899",FALSE,0
"1900",FALSE,0
"1901",TRUE,0
"1902",FALSE,0.00105263
"1903",FALSE,0
"1904",FALSE,0
"1905",FALSE,0
"1906",FALSE,0.00052521
"1907",TRUE,0
"1908",FALSE,0.000524659
"1909",FALSE,0
"1910",FALSE,0.00104822
"1911",FALSE,0
"1912",FALSE,0
"1913",TRUE,0.00104657
"1914",FALSE,0
"1915",FALSE,0.00104548
"1916",FALSE,0
"1917",FALSE,0
"1918",FALSE,0.000521921
"1919",FALSE,0
"1920",FALSE,0.000521376
"1921",FALSE,0
"1922",FALSE,0
"1923",FALSE,0
"1924",FALSE,0
"1925",FALSE,0.000520021
"1926",FALSE,0.000519751
"1927",FALSE,0
"1928",FALSE,0
"1929",FALSE,0
"1930",FALSE,0
"1931",TRUE,0.000518403
"1932",FALSE,0.00103627
"1933",TRUE,0
"1934",FALSE,0.000517598
"1935",FALSE,0
"1936",FALSE,0.000517063
"1937",FALSE,0
"1938",FALSE,0.000516529
"1939",FALSE,0.00103252
"1940",FALSE,0
"1941",FALSE,0.00051573
"1942",FALSE,0.00103093
"1943",FALSE,0.000515198
"1944",FALSE,0.000514933
"1945",FALSE,0.000514668
"1946",FALSE,0.000514403
"1947",FALSE,0
"1948",FALSE,0.00154162
"1949",TRUE,0.000513611
"1950",FALSE,0.000513347
"1951",TRUE,0
"1952",FALSE,0
"1953",FALSE,0
"1954",FALSE,0.000512295
"1955",FALSE,0.00102407
"1956",FALSE,0.00102354
"1957",FALSE,0
"1958",FALSE,0.000511247
"1959",FALSE,0
"1960",FALSE,0
"1961",FALSE,0
"1962",FALSE,0
"1963",FALSE,0.000509944
"1964",FALSE,0.00152905
"1965",FALSE,0
"1966",FALSE,0.00152749
"1967",FALSE,0
"1968",FALSE,0
"1969",FALSE,0
"1970",FALSE,0.00050813
"1971",FALSE,0
"1972",FALSE,0
"1973",TRUE,0.000507357
"1974",FALSE,0
"1975",FALSE,0.000506842
"1976",FALSE,0
"1977",FALSE,0.000506329
"1978",FALSE,0.00101215
"1979",TRUE,0
"1980",FALSE,0.000505561
"1981",FALSE,0.000505306
"1982",FALSE,0.0010101
"1983",FALSE,0
"1984",FALSE,0
"1985",FALSE,0
"1986",FALSE,0.000504032
"1987",TRUE,0
"1988",FALSE,0.00151057
"1989",FALSE,0
"1990",FALSE,0
"1991",FALSE,0
"1992",FALSE,0.000502513
"1993",TRUE,0.00050226
"1994",FALSE,0.00150602
"1995",FALSE,0.000501756
"1996",FALSE,0.00100301
"1997",TRUE,0.000501253
"1998",FALSE,0
"1999",TRUE,0
"2000",FALSE,0
"2001",FALSE,0
"2002",FALSE,0
"2003",TRUE,0
"2004",FALSE,0.0004995
"2005",FALSE,0.000499251
"2006",FALSE,0
"2007",FALSE,0.000498753
"2008",FALSE,0
"2009",FALSE,0
"2010",FALSE,0.000996016
"2011",TRUE,0
"2012",FALSE,0.000497512
"2013",FALSE,0
"2014",FALSE,0.000497018
"2015",FALSE,0.000496771
"2016",FALSE,0
"2017",TRUE,0
"2018",FALSE,0
"2019",FALSE,0
"2020",FALSE,0.00099108
"2021",FALSE,0.000990589
"2022",FALSE,0
"2023",FALSE,0
"2024",FALSE,0.00098912
"2025",FALSE,0
"2026",FALSE,0.000494071
"2027",TRUE,0.000493827
"2028",FALSE,0.000493583
"2029",TRUE,0.00049334
"2030",FALSE,0.000493097
"2031",FALSE,0
"2032",FALSE,0
"2033",FALSE,0
"2034",FALSE,0.000984252
"2035",FALSE,0.000491884
"2036",FALSE,0.00147493
"2037",FALSE,0.0004914
"2038",FALSE,0.000491159
"2039",TRUE,0
"2040",FALSE,0
"2041",FALSE,0
"2042",FALSE,0
"2043",FALSE,0
"2044",FALSE,0
"2045",FALSE,0
"2046",FALSE,0.000489237
"2047",FALSE,0
"2048",FALSE,0
"2049",FALSE,0
"2050",FALSE,0.000488281
"2051",FALSE,0
"2052",FALSE,0.000487805
"2053",TRUE,0
"2054",FALSE,0.000487329
"2055",FALSE,0
"2056",FALSE,0.00097371
"2057",FALSE,0.000486618
"2058",FALSE,0
"2059",FALSE,0
"2060",FALSE,0.000485909
"2061",FALSE,0
"2062",FALSE,0.000485437
"2063",TRUE,0
"2064",FALSE,0
"2065",FALSE,0.000484731
"2066",FALSE,0
"2067",FALSE,0
"2068",FALSE,0.000484027
"2069",TRUE,0.000483793
"2070",FALSE,0
"2071",FALSE,0
"2072",FALSE,0.000483092
"2073",FALSE,0
"2074",FALSE,0
"2075",FALSE,0
"2076",FALSE,0
"2077",FALSE,0.000481928
"2078",FALSE,0.000481696
"2079",FALSE,0.000962927
"2080",FALSE,0.000481232
"2081",TRUE,0.000481
"2082",FALSE,0
"2083",TRUE,0
"2084",FALSE,0
"2085",FALSE,0
"2086",FALSE,0.00143954
"2087",TRUE,0
"2088",FALSE,0.000958773
"2089",TRUE,0.000479157
"2090",FALSE,0.000957854
"2091",FALSE,0
"2092",FALSE,0.00143541
"2093",FALSE,0
"2094",FALSE,0.000956023
"2095",FALSE,0.000477783
"2096",FALSE,0
"2097",FALSE,0.000477327
"2098",FALSE,0.000477099
"2099",TRUE,0
"2100",FALSE,0.000953289
"2101",FALSE,0
"2102",FALSE,0
"2103",FALSE,0
"2104",FALSE,0.000951475
"2105",FALSE,0.000475511
"2106",FALSE,0.000475285
"2107",FALSE,0.000475059
"2108",FALSE,0
"2109",FALSE,0
"2110",FALSE,0
"2111",TRUE,0.000474158
"2112",FALSE,0.000473934
"2113",TRUE,0
"2114",FALSE,0.000473485
"2115",FALSE,0
"2116",FALSE,0
"2117",FALSE,0.000472813
"2118",FALSE,0
"2119",FALSE,0.000472367
"2120",FALSE,0.000472144
"2121",FALSE,0
"2122",FALSE,0.000471698
"2123",FALSE,0.000471476
"2124",FALSE,0
"2125",FALSE,0.000471032
"2126",FALSE,0
"2127",FALSE,0
"2128",FALSE,0
"2129",TRUE,0
"2130",FALSE,0.00093985
"2131",TRUE,0.000469704
"2132",FALSE,0
"2133",FALSE,0
"2134",FALSE,0.000469043
"2135",FALSE,0
"2136",FALSE,0
"2137",TRUE,0.000468384
"2138",FALSE,0.00140449
"2139",FALSE,0
"2140",FALSE,0.000467727
"2141",TRUE,0
"2142",FALSE,0
"2143",TRUE,0
"2144",FALSE,0.000466853
"2145",FALSE,0
"2146",FALSE,0.000466418
"2147",FALSE,0
"2148",FALSE,0
"2149",FALSE,0
"2150",FALSE,0
"2151",FALSE,0.000465333
"2152",FALSE,0.000930233
"2153",TRUE,0.0009298
"2154",FALSE,0.000464684
"2155",FALSE,0
"2156",FALSE,0
"2157",FALSE,0
"2158",FALSE,0
"2159",FALSE,0
"2160",FALSE,0
"2161",TRUE,0.000463177
"2162",FALSE,0
"2163",FALSE,0
"2164",FALSE,0.000925069
"2165",FALSE,0
"2166",FALSE,0
"2167",FALSE,0.000461894
"2168",FALSE,0.000461681
"2169",FALSE,0
"2170",FALSE,0.000461255
"2171",FALSE,0.000461042
"2172",FALSE,0.000460829
"2173",FALSE,0
"2174",FALSE,0
"2175",FALSE,0
"2176",FALSE,0.00137994
"2177",FALSE,0.00091954
"2178",FALSE,0
"2179",TRUE,0.000459348
"2180",FALSE,0
"2181",FALSE,0.000458926
"2182",FALSE,0
"2183",FALSE,0
"2184",FALSE,0
"2185",FALSE,0
"2186",FALSE,0.000457875
"2187",FALSE,0
"2188",FALSE,0.000457457
"2189",FALSE,0
"2190",FALSE,0
"2191",FALSE,0
"2192",FALSE,0
"2193",FALSE,0.000456413
"2194",FALSE,0
"2195",FALSE,0
"2196",FALSE,0
"2197",FALSE,0.000455581
"2198",FALSE,0.000455373
"2199",FALSE,0
"2200",FALSE,0
"2201",FALSE,0.000454752
"2202",FALSE,0.000454545
"2203",TRUE,0.000908678
"2204",FALSE,0
"2205",FALSE,0
"2206",FALSE,0.000453721
"2207",TRUE,0
"2208",FALSE,0.00135993
"2209",FALSE,0.000906208
"2210",FALSE,0.000452899
"2211",FALSE,0.000452694
"2212",FALSE,0.000452489
"2213",TRUE,0
"2214",FALSE,0
"2215",FALSE,0
"2216",FALSE,0.000451671
"2217",FALSE,0
"2218",FALSE,0.00135379
"2219",FALSE,0
"2220",FALSE,0
"2221",TRUE,0
"2222",FALSE,0
"2223",FALSE,0.000450248
"2224",FALSE,0.000450045
"2225",FALSE,0
"2226",FALSE,0
"2227",FALSE,0
"2228",FALSE,0.00134771
"2229",FALSE,0
"2230",FALSE,0.0013465
"2231",FALSE,0
"2232",FALSE,0
"2233",FALSE,0
"2234",FALSE,0.000448029
"2235",FALSE,0
"2236",FALSE,0
"2237",TRUE,0
"2238",FALSE,0.000447227
"2239",TRUE,0
"2240",FALSE,0
"2241",FALSE,0.000446628
"2242",FALSE,0
"2243",TRUE,0
"2244",FALSE,0.000892061
"2245",FALSE,0.000445831
"2246",FALSE,0.000891266
"2247",FALSE,0
"2248",FALSE,0.000445236
"2249",FALSE,0
"2250",FALSE,0
"2251",TRUE,0
"2252",FALSE,0.000888889
"2253",FALSE,0
"2254",FALSE,0.000888099
"2255",FALSE,0
"2256",FALSE,0
"2257",FALSE,0
"2258",FALSE,0.00132979
"2259",FALSE,0.000443066
"2260",FALSE,0
"2261",FALSE,0
"2262",FALSE,0
"2263",FALSE,0
"2264",FALSE,0
"2265",FALSE,0
"2266",FALSE,0.000441696
"2267",TRUE,0
"2268",FALSE,0.000882613
